text,label
"e a pior tv que já tive
com 30 dias a placa do controle remoto estragou
ficou 30 dias na autorizada
o som e muito baixo",-1
"Quando recebemos o produto, meu filho ficou muito satisfeito e eufórico. Foi pra ele que o compramos, porém hoje (oito meses após a aquisição), vejo que o produto não cumpre o que promete: é muito lento, vive travando e há poucos dias pifou. Não consigo ligar de maneira nenhuma.",-1
"Só compre esta TV se você for utilizar HDMI 100% do tempo e utilizar um Home Theater como saida alternativa de som. Mais uma vez irei lembrá-lo: o som é de péssima qualidade, sem vida, grave ZERO.
",-1
"Uma camera com bom custobeneficio, porem desconhecida, o que pode fazer com que ao nessecitar de asistencia tecnica ter dificudades de encontrr peças. Porem isso é caso raro e seu preço é muito em conta.",1
"Comprei e me arrependi. A imagem para canais a cabo instalada na entrada de antena é muito ruim. Aparecem pixel. A imagem parada é boa (modo filme), mas em movimento é uma tortura assistir.
A configuração de imagem (tipo modo filme) fica por 30 minutos e retorna ao modo default. Quando desligo, não grava as configurações. Arrependido pela aquisição. Amanha vou trocar!",-1
"ele tem bom preço facil de usar,moderno",1
Esta teve é uma otima tv lcd em relação ao custo beneficio.,1
"Comprei um tablet e em 3 meses de uso ele apresentou um problema na tela relativo a este: http://www.youtube.com/watch?v=IXczZ0sNg6A Parece que tem uma espécie de um resíduo na tela, decorrente de defeito inerente ao produto. Pelo que eu percebi esse problema é constante e aparenta ser um defeito de série. Uma empresa séria, por si teria feito recall, mas acontece que não parece ser o caso da Samsung. O pior não é isso nem é o maior problema, em seguida, fazendo uso do tablet moderadamente no que surge outro problema e, muito pior: http://www.youtube.com/watch?v=YSI3XXcV590 Ou seja, a tela está tremendo. Liguei para a Samsung e eles me informaram que se depois de fazer a restauração do produto (ou seja, formatar e perder todos os dados) eu levasse em uma assistência Samsung que eles resolveriam. Em seguida, peguei a nota fiscal do aparelho e me dirigi à assistência me informaram que não fazem reparos em peças internacionais. A empresa é internacional, mas a garantia soy yo! NÃO COMPREM",-1
"Adorei o produto, já estou a um ano com ele e não me arrependo em nenhum momento.",1
acho deve ser bom ! como posso opnar por algo que não experimentei ?,1
"Assistir filmes full e otima imagem, para jogar video game então nem se fala...",1
"é basicamente isso, alem de outros modelos tem melhor recepção pra conexão sem fio.
no mais é otimo
",1
"Pesquise bastante e achei esse o produto com melhor custo beneficio, pois tenho controle emoto simplificado, conectores para o proncipais aparelhos como dvd e vídeo de fácil instalação, boa imagem e opcionais como: relógio, agenda telefonica e muito mais.",1
"O televisor é bonito, o preço que paguei foi excelente e pelas funcionalidades, foi um ótimo custo-benefício. Atendeu muito bem minhas necessidades e substituiu de forma avassaladora minha antiga televisão de tubo. Tem as principais conexões atuais. O pior ponto negativo é a qualidade do som, é horrível. No início achei difícil, mas acostumei. Mas ainda assim, é realmente desastroso. Poderia também executar vídeos direto do pen drive, assim a porta USB seria melhor aproveitada. Não arrependi pela compra, é uma boa opção para quem não é muito exigente e não quer gastar muito.",1
"Em um ano 3 vezes na assistencia técnica para trocar a placa mãe 3 vezes, agora acabou a garantia os problemas continuam mas agora tenho que me virar para fazê-lo funcionar é como um doente sendo remediado esperando a sua hora. Sobre minha experiência com essa marca só tenho a dizer que quero passar longe em compras futuras pois o problema só foi empurrado com a barriga até que o abacaxi acabasse de vez em minhas mãos. Não me senti respeitado como consumidor.",-1
"Excelente equipamento, veio em uma versao com tela menor porem com recursos que fazem valer o nome Galaxy
Comprarei e recomendo",1
"Eu até gostei do Tablet, mas a bateria dura muito pouco",-1
positiva.,1
pc bom para os afazeres diarios mas deixa a desejar para jogos,1
este modelo para mim só tem boniteza.,1
"A fabrica para reduzir custos (imagino eu) baixou a qualidade de seus cadernos de instruções, remetendo apenas o caderno simplificado. Considerando o custo/beneficio ainda assim acho que se equiparam. Deveria ter esperado mais um pouco para adquirir uma TV LCD.",-1
Seu primeiro Note!!! Tá ai...aproveite o preço e passe o carnaval de maquina nova!!!,1
exelente imagem desempenho otimo design muito linda,1
"COMPREI UMA CAMERA DIGITAL (FUJI S4500)  NO SUBMARINO EM 01/12/2012. A PREVISÃO DE ENTREGA DADA PELO SITE AO EFETUAR A COMPRA FOI DE 12 DIAS. AO ACOMPANHAR O PEDIDO NO SITE APÓS O PAGAMENTO (NO BOLETO BANCÁRIO), ESTA PREVISÃO SE ESTENDEU POR 26 DIAS. POR ISTO, VAI UM AVISO A QUEM QUEIRA ADQUIRIR UM PRODUTO PARA QUE CHEGUE ANTES DO NATAL, NÃO COMPRE NO SUBMARINO E NÃO CONFIEM NA PREVISÃO QUE É DADA POIS, PARA VENDEREM FAZEM DE TUDO, AGORA PARA ENTREGAREM......SOMENTE DE JEGUE.......SUBMARINO NÃOOOO!!!!",-1
