text,label
"Repetitivo e cansativo, esconde a lição de que devemos acordar cedo por trás da leitura só que mais parece uma grande propaganda do próprio livro.",-1
"O começo pode ser um pouco cansativo, mas depois se torna uma maravilha, e a leitura flui muito bem, recomendo muito esse livro.",1
"O livro é idiota, repetitivo, cansativo e irritante, tanto quanto seu narrador.",-1
"Eu sinceramente não consigo levar nada desse livro pra minha vida. Apesar do livro ser enorme é pra mim totalmente descartável e esquecível. O que foi digamos ""bom"" é eu ter saido da zona de conforto e ter conhecido a escrita do King.",-1
"Aventura o tempo todo, um livro empolgante!",1
Livro muito sem graça. Achei que tinha romance mas pra mim é só um livro de politica.,-1
Acho que criei tanta expectativa nesse livro por causa da hype que todas as booktubers estava fazendo que no final fiquei meio decepcionada.,-1
História intrigante que prende a atenção e surpreende a cada página.,1
O legado de a obra incide em a majestosa visão humana que nos é transferida.,1
"Uma forma bonita de passar uma boa lição, onde não se consegue fugir de algumas coisas na vida. Esse quadrinho mostra isso de forma ousada, discreta e bastante impactante, com pontos sutis dentro da história.",1
"V de vingança é um graphic novel que te faz chorar, amar e refletir tudo no mesmo pacote. Meu preferido depois de watchmen",1
"Obra de surpreendente clareza e inteligência, V de Vingança traz inigualável profundidade de caracterizações e verossimilhança, em um audacioso conto de opressão e resistência.",1
"Achei uma leitura difícil, sei que se trata de um clássico, mas a linguagem própria criada pelo autor faz com que a leitura fique arrastada até nos adaptarmos com a linguagem.",-1
"O desfecho da trama é muito emocionante, a partir do capítulo 19 as coisas acontecem de uma maneira muito eufórica e você não quer mais largar o livro.",1
"Em função de a idade, eu detestei. ",-1
"O título não me atraiu de imediato, então abandonei o livro por um mês. Então, certo dia, resolvi lê-lo. O livro me prendeu de um jeito que não consegui largá-lo até terminar a leitura numa tarde de sábado",1
"Certamente perdeu o apelo popular que suponho ter tido no século passado, mas continua direto e poderoso como sempre",1
"Não é bem uma resenha, mais um aviso para não darem Capitães da Areia para uma criança de 14 anos ler.",-1
"Não sei, esse não me desce, regular.",-1
"Completamente bobo, mal escrito, sem conteúdo.",-1
"O primeiro livro que li na vida que não fosse história em quadrinhos ou ilustrado. Fez brotar a alma de leitora cuja semente esteve sempre aqui, e perdi a conta de quantas vezes reli desde então.",1
O tom do livro é tão meloso que chega a ser cafona.,-1
Comprei como presente para uma amiga que simplesmente detestou,-1
"Não achei o livro tudo isso, e talvez no futuro eu possa dar outra chance a ele.",-1
"Um ótimo livro, além de ser um alerta para uma potencial distopia; em contraponto, a utopia tão sonhada dos homens do medievo e início da modernidade.",1
"O meu único problema com este livro é seu final, me decepcionou um pouco, não esperava um final tão rápido e simples, e por não ter trabalhado mais o filho mais velho do personagem principal, acho que poderia ficar mais impactante o final, se o autor tivesse dado um destaque para este personagem.",-1
"Acho que pelo andar da toda a história, a autora podia ter explorado um pouco mais determinados assuntos... simplesmente o final ficou muito resumido, como se ela quisesse acabar logo com a história.",-1
"Um livro muito bem desenvolvido e completo, com uma narrativa interessante e que prende o leitor! Fora a estética, que é impecável!",1
"A linguagem na minha opinião passa o coloquial e fica adolescente em vários momentos, com piadas sem graça.",-1
"Um livro comovente, sensual e intrigante. ",1
Tudo aqui é exagero demais e esse foi o ponto negativo.,-1
"É nítido o quanto ele cresceu desde o primeiro livro até esse. Mesmo eu amando os três anteriores, tinha a sensação de que ele não sabia exatamente onde a história iria terminar",1
"A história prendeu minha atenção assim que li a 1° pág não só pelo assassinato, pois logo o livro te prende mesmo. ",1
"Eu gostei muito desse livro principalmente porque ele traz um pouco da história de Gallifrey, personalidades e lendas. Aqui dá pra saber um pouco mais da cultura e a forma de agir dos Senhores do Tempo.",1
"Intenso, romantico, inesperado, brilhante, apaixonante, sexy!",1
