text,label
"a Dell me deu 1 ano de Kaspersky grátis em CD por ter comprado um notebook, que não tem drive de CD :\",-1
"Obrigado DELL pelo presentinho.... Bolsa pra note de 15"" e HD de 1tb... Consultoria Dell é na Rede… http://instagram.com/p/ycHAZxSdCU/",1
Finally depois de anos consegui comprar meu note e o melhor q é um dell (visivelmente inteligente) *---*,1
"@Irma_Zuleide notebook gosto da marca dell. Sites: o próprio site da dell, americanas, magazine luiza",1
aí que not lixoooooooooo dell bosta,-1
"Apesar de não ganhar comissão da Dell, estou indicando esse notebook já com Windows 10 essa semana, achei um bom... http://fb.me/3LmgCFtQW",1
Dell nega atendimento aos seus clientes no Reclame AQUI - RA Notícias http://www.reclameaqui.com.br/noticias/noticias/dell-nega-atendimento-aos-seus-clientes-no-reclame-aqui_1243/ …,-1
"Pense duas vezes antes de comprar um notebook de quase R$2mil da @Dell . Se não tiver configuração pik das galáxias, vc vai chorar.",-1
"Depois da Dell, qual a melhor marca de notebook?",1
Preciso do meu notebook funcionando @Dell,-1
Preciso formatar meu note urgente. Mas essa dell é tão chata que se eu tentar formatar é capaz de ferrar ele mais ainda ?,-1
Isso sim é um notebook. Mas poderia ser mais fino e leve. http://fb.me/44YKLpZz3,1
Foi só comprar a memoria pro macbook e q meu notebook da dell largou mão e parou de trabalhar,-1
Tenho que mandar outro email pra dell porque meu notebook ta com problema no lcd de novo que inferno,-1
"@pontofrio quero mandar de volta e cancelar a compra, não gostei desse notebook prefiro muito mais um Dell depois dessa HP nunca mais.",1
Reclame Aqui - Dell Computadores do Brasil - Trinca no Touch Screen Display (tela) no notebook... http://fb.me/7akHL9Uc5,-1
gente nunca comprem notebook dell as bateria nao duram 2 anos serio,-1
30 dias para entregar um notebook DELL? (¬¬'),-1
"@SeuAssis só recomendo, se comprar dell, que se certifique que existe mesmo placa off, quando chegar o note.",-1
Meu note resolveu ligar depois de 2 anos. Dell te amo,1
Comprei um note da Dell ✌✌ chupa humanidade,1
"Demolidor me fez pensar em como estou comprando as coisas bacanas. TV e celular da Samsung, como no seriado. Notebook da Dell.",1
"Quando eu precisar trocar de notebook, sem dúvidas não comprarei Dell",-1
reclamação contra Dell @ReclameAQUI http://www.reclameaqui.com.br/11548179/dell-computadores-do-brasil/diga-nao-a-dell-o-suporte-nao-vale-mais-a-pena-assistencia/ …,-1
