text,label
"Algumas pessoas falam da bateria, mas pra mim está durando um dia inteiro.",1
dou nota zero para a empresa que autorizou uma propaganda mentirosa ir ao ar para seus enganar seus consumidores.,-1
Moto G5 plus ótimo.,1
Uma ótima opção para fotógrafos iniciantes e amadores que querem se profissionalizar.,1
Achei o Moto G5 um pouco mais lento e ocasionalmente trava e reinicia sozinho.,-1
MAravilhoso.,1
Que tal unir lazer e profissionalismo? Com a Câmera Digital Canon EOS Rebel T5 18.0 Megapixels agora você pode!,1
PÉSSIMA COM DOIS MESES DE USO TRINCOU O DISPLAY DE LCD DENTRO DA BOLSA.,-1
Recomendo o produto.,1
Ele é bonito e potente.,1
"então é tudo de bom, cinco estrelas.",1
peca um pouco no custo benefício.,-1
É necessário aprender a usar as funções.,-1
Muito bom ..estou feliz.,1
Mais um aparelho maravilhoso!,1
Estou gostando.,1
adoro ver TV em HD nele.,1
Trincou fácio o display,-1
fotos com várias alternativas...,1
Gostei bastante do produto.,1
Atende o básico em um smartphone.,1
fluido,1
ele tem boa memória.,1
Não deixou nada a desejar.,1
"O celular não tem ""Galeria"" para ver fotos, tem que entrar pelo Google Fotos, você acessa até fotos do orkut, do facebook, de todas as redes sociais antes de conseguir acessar as fotos armazenadas no celular.",-1
RECOMENTO ...,1
Comparando com S4 e S5 tem mais memória...,1
A melhor oferta encontrada e entrega rápida.,1
"Muito bom, tamanho ideal.",1
Infeliz foi o projetista que desenhou aquela maldita bandejinha para a colocação dos 2 chips e do cartão de memória.,-1
Adorei esse celular.,1
Celular muito bom!,1
tem tb diversas funçoes para tirar foto bem interessante.,1
de fácil manuseio.,1
liberdade para configurar o aparelho do jeito que quiser...,1
Mas não para por ai! As fotos ficaram tão bacanas e reconhecidas que fiz desse meu talento que descobri com a Conon EOS Rebel a construção da minha vida profissional! Hoje faço fotos de todos os tipos e para todos os gostos.,1
Sempre quis um aparelho da linha S.,1
"Bastante rápido e tem o desempenho comparável aos top de linha, mesmo sendo um da categoria intermediário.",1
"Não tem ""Media Player"", tem que ver pelo Google Música, você acessa antes um tipo de ""Spotify da google"" antes de acessar suas próprias músicas.",-1
camera muito boa,1
"Outro problema (o mais grave na minha avaliação) é que a Samsung faz promoções que oferece brindes (no meu caso o óculos VR), mas na hora que você preenche o cadastro fala que o óculos acabou e fica por isso mesmo.",-1
Aparelho muito bom!,1
"Adquiri há pouco tempo mas, estou adorando o produto.",1
preço honesto.,1
"foco, câmera nítidas.",1
Câmera excelente.,1
Era o eu esperava com a compra.,1
Igual aos outros a única coisa que é melhor a bateria carrega muito rápido.,1
Aparelho design excelente.,1
"Tudo certo em relação à loja, que foi rápida e me atendeu prontamente quando tive dúvidas.",1
"Para armazená-las possui ótimo espaço (32gb), além de permitir expandir o espaço utilizando o cartão de memória.",1
"O always on poderia exibir os ícones de outros apps como facebook, whatsapp, instagram...",-1
Excelente câmera frontal.,1
Tentei entrar en contato com a Onofre e não consegui.,-1
Bonito.,1
Perfeito.,1
A cada dia o celular me surpreende com funções que facilita no meu meu dia a dia.,1
"Facilidade, produtividade, comprei para gravar vídeos, muito satisfeitp.",1
Ponto fraco por possuir apenas um alto-falante.,-1
Gosto muito dele e quero muito ganhar o iPad.,1
O PRODUTO É MUITO BOM E FUNCIONA PERFEITAMENTE.,1
Tira fotos surpreendentes.,1
Sensacional!,1
Rapido.,1
celular com um lindo design.,1
Bateria muito boa.,1
Ótimo zoon.,1
Realizei a troca do galaxy 5 para o galaxy s7.,1
Estou gostando muito do aparelho.,1
"O fone que vem junto é descartável de tão ruim, não vale R$10.",-1
Graficos impressionam pela qualidade.,1
Me satisfaz em melhores imagens do meu dia a dia.,1
Como sempre um produto que atende as expectativas do comprador!,1
Produto TOP.,1
Ótimo celular.,1
Custo Benefício Bom.,1
Funciona muito bem.,1
Celular com Android 7.0.,1
"Para quem quer tirar fotos pessoais com qualidade profissional, essa é uma ótima opção de produto.",1
display é bastante resistente.,1
"O sensor digital é muito bem vindo, pois facilita o acesso ao Celular e até alguns aplicativo de bancos.",1
"Ainda não usei todas as funções que possui, mas já percebi que o aparelho é excelente.",1
Mas não me arrependi.,1
Review speaker ruim.,-1
Celular lindo.,1
Excelente produto para o uso do dia a dia.,1
Celular muito bom no geral.,1
"Sem conserto, mesmo porque a bateria é lacrada.",-1
Maravilhosa!,1
Excelente custo benefício para um iniciante.,1
Gostei da rapidez no processamento.,1
duração da bateria me surpreende.,1
Produto ótimo.,1
Imagem top.,1
Nada a reclamar do produto.,1
"Segurança, confiança e agilidade.",1
Minha mãe já tinha um e resolvi comprar também.,1
"Recomendo, recomendo super.",1
"Fotos maravilhosas,.",1
