text,label
Niver de um amigão hj... vou ver os amigoooss! VIAJANDO PORTOOO :),1
Photo: › “Não deixe que os seus medos tomem o lugar dos seus sonhos.” › › Walt Disney ~http ,1
Fiz 15 anos \o/,1
Amanha vou ouvir o @user cantando; estou mais do que emocionado,1
Tempo Bom em Gv......... Clima Perfeito.....,1
gosto do #bigfollow pq eh simples e objetivo ~http ,1
Gentemmmmmmmmmm q raiva é essa; ninguém desiste da prova...eu heimmm; viu o q a raiva faz com nosso corpo...mastrata e nem sentimos,-1
da parabéns daqui a dois dias faço 1 mês de FC ? 6 (@sophiaabrahao live on ~http ),1
Acabei de ganhar uma camisa. da nike ... muito show,1
meu sobrinho está tão lindo *-* fazendo caretinha e dando um role de Nike zo/,1
aaaaaaah O Luan tem qe levar pelo menos um premio... :'(,-1
Pra consegui fica perto do MEU TODO PODEROSO eu faria qualquer coisa  #soumanodomano,1
Odeiam qnd Ligam e Ficam em Silêncio Imagino Tudo menos que a Ligação ta Ruim !,-1
Em uma escala de 0-10 a música da propaganda de 15 anos da Sony é ruim 245733.,-1
esse meu msn sempre escolhe as piores oras pra ficar cainduuu ¬¬ .,-1
bom dia galera ...              alo final de semana chego em casa q eu naum vô fia é sexta feira vô sai vô farria..,1
#KibomSeria se meus pais entendessem que tenho quase 18 anos e preciso de privacidade. :@,-1
oi gente; hj me decepsionaram; qando eu descobri que ao meu redor tem poucas pessoas confiáveis  e o resto é tudo gente hipócrita e falsa,-1
isso aew Corinthias!,1
VAMOOOOSSSS LuAloneNoCriancaEsperanca 1,1
Escolhi você no meio de 7 bilhões de pessoas e escolheria de novo; no meio de 14 trilhões se necessário.,1
#dançadosfamosos essa banda castiga os ouvidos;prejudica os dançarinos,-1
É maravilhoso sentir o poder da ação de Deus em nossas vidas.,1
foda-se vc microsoft foda-se vc biiilll gates; morre diabo.,-1
aeww esses dias vou me empennhar aoo maximoo akii no meu twitter pessoal praa ver se consigoo nee?tentar nao custaa nada,1
hackearam cartões na psn? se fosse eu os usava pra comprar vários wii e xbox360 e mandava entregar pro ceo da sony nos eua,-1
tipo; eu AMO ficar postando fotos da Tay no tumblr *-----*,1
só se fala desse centenario! q buceta! grande bosta,-1
OMG;num consigo seguir mais ngm '-',-1
Fiquei satisfeito com o resultado da última etapa do circuito Adidas 2010... 55 Minutos e 40 Segundos ...,1
Porque a Barra sempre tem que ter um engarrafamento fuderoso? Que porra; quase três horas pra chegar em casa; EU EIM! u_u,-1
Começando um dos melhores eps de seinfeld na sony agora; o do estacionamento. Run!,1
amanhã eu certamente vou me arrepender por não ter dormido cedo. :(,-1
queria que o principal produto da Microsoft fosse desenvolver websites em html e css; talvez assim eles se comoviam e desistiam dos IE!,-1
Passando só para dar boa noite!!!,1
Muito legal essa matéria no nike corre sobre a meia maratona de Halloween nos EUA ~http ,1
Parabéns Corinthians!!!! Somos mesmo uma Nação!!,1
Minha Mãe está pensando em Comprar o Nintendo Wii' Dou maior força pra ela' kkkk xD,1
Que nada @user um banho de chuva de vez em quando faz bem! Isso foi por vcs terem me enchido bem o saco na escola vc sabe o PQ.Né,-1
Ótima idéia do @user RT: @user HD externo é feito em fita de Super Nintendo ~http ,1
Jogar futebol no Nintendo SNES é assim que a vida deve ser... Indoo,1
Soulja Boy - Swag Flu (Ft Birdman & Gucci Mane) A Melhor Músicaaa,1
Booa tardeee *--* que diia de sol mais lindoo; há alguns dias não tinhamos um dia tão lindoo!,1
:( dia sem graça,-1
vo dormi duma vez; pq amanhã o dia vai ser #TENSO .. Boa noite,-1
Véspera de feriado e nem pra turma combinar de ir embora.,-1
Guerreiroo ; Guerreiroo ; Guerreiroo ; TIME DE GUERREIRO !,1
"""Dizem que a coisa mais triste que o homem enfrentará;é o que poderia ter sido...",-1
Vcs reclamam da Demi pq ela fez uma tatoo junto com as amgs.  Tem gnt que não rabisca nem o nome do ''bff'' no braço com canetinha vagabunda,-1
Em sampa.. Clima delícia; trânsito nem tanto. Bora pro evento. Microsoft ISV Executive Meeting.,1
booom dia; bom domingo para todos (:,1
Putz Vei Toh Tentando Baixar O Sony Vegas No meu #PC Windows 7 Naum  Mais Naum To Conseguindo Alguem me ajude,-1
pessoas prometem coisas e nao cumprem.. falam demaaaaaaaais!,-1
loogoo mais #MOICANO; voo ficaa gatãao .  (H)**    =D,1
Viciei na Net do Samsung Star que meu pai achou e me deu; hahah; quero aproveitar e agradecer a mais de 1.290 seguidores Por me seguir,1
Só preciso de você Fernando ♥,1
Minha mãe conseguiu instalar o super nintendo aqui em casa kkkkkkkk....to relembrando os velhos tempos muito doido poskaopksa,1
nuss que raiva não to conseguindo salvar os meus videos comentados aqui no Sony Vegas Pro 10 :S,-1
Paris Hilton = Chiclete de bola + cartão de crédito,-1
porra n tenho paciencia pra fica upando de boa nesses joguinhos :(,-1
Já ta quase chegando as ferias =),1
oi; voltei; fui lah na BackWash e comprei um Nike 6.0 meio esquisito mais bunitinho *-*,1
Aula de português um téeedio !,-1
muito legal o treino hoje estreiei o meu novo tênis nike ctr360 muito tri,1
As vezes bate um medo...,-1
Vencemos o fraquíssimo Atlético-PR com autoridade. Continue assim até o fim! Gremio 3 x 0,1
o celular do pai chegou hoje; é o novo lançamento da samsung duos tv digital. To tentando conquistar ele a pedir um pra mim.,1
namoraaaaaaaaal; qe filha da putaaaaaaaagem velho; odeio esse tipo de beijo qe você não sabe o significado :@',-1
to super fudido em calculo I preciso de 30 em 34 #superfudido,-1
terça-feira o sony disse que era viado #GameFutebol,-1
Só é dificil me ver alegre.,-1
Ganso seu fdp; como tu te machuca seu caralho?! Agora não vai mais jogar aqui... Vai fazer um fortalecimento muscular; porque tá foda!,-1
"""O jeito é dar uma 'corridinha' com vc"" Rsss fui com o maridão Rsss!",1
as pessoas que menos imaginamos; são as que mais nos descepcionam :x,-1
"Vem cá; sou só eu que odaaaayo quando eles falam ""no sony entertainment television""????",-1
que bom!!! menos um problema! agora só me faltam 2 pra resolver hj!,1
Mais que sacanagem é essa?,-1
Minha febre aumentou..Tô indo pro hospital... Aff!!!!,-1
to na igreja; é muito barulho :/,-1
Vander show o menino tem futuro pra cima deles MENGAO,1
Bom Dia Twiteiros (nem sei se é assim que se escreve rs) as provas acabaram!!!!!!! de ferias da faculdade finalmente!!,1
Paarabens meu amor!!! Estou muito feliz! @user  Quero te ver com todos seu planos sonho e desejos realizados! LVU,1
Bom dia. Acabei de acordar com muita dor no ombro :/,-1
Deus me surpreende a cada dia...hj foi um deles... =],1
"[GT] 24 H Spa: Filipe Albuquerque e a Audi em Spa com objectivo bem definido - ""Queremos vencer!"" — ~http ",1
Tirei 10 na prova de inglês; mó tempo ki eu naum tenho uma nota dessa',1
ahh; nem vou mais pra igreja...titia ligou pra mamãe pra irmos pra lá! como sempre; vou ficar jogando nintendo com minha prima... --',-1
KKKKKKKKK O PESSOAL DA SONY COLOCO VMB KKKKKKK BANDO DE BURROS,-1
Ele não desiste de você; Ele se importa com você; Ele compreende o seu caminhar. Nunca vi um amor tão grande assim... Ele não desiste!,1
Bom dia!! Aos brilhantes profissionais @user @user @user @user @user @user @user.,1
Caaara; esse nike que minha avó me deu é o melhor tenis que eu já calcei EVER!!,1
