text,label
Menino de 10 anos vai pra porta de hospitais orar por doentes da Covid \n\nhttps://t.co/0oi3tR6WyE\n\n#sonoticiaboa #noticiaboa #boasnoticias #menino #fe #orar #rezar #hospital #pacientes #doentes #COVIDー19 #coronavirus #pandemia #pedido #Deus #crianca #feiradesantana #bahia https://t.co/jgBxHBYE3J,1.0
"o pico da curva do mandeta para o coronavirus será quando?muda mais que previsão de tempo.e as mortes, felizmente, diminuem no brasil...pra desespero dos urubus...",-1.0
o projeto apresentado por nosso deputado estadual @gdacunha permite que os deputados da assembleia mineira doem suas verbas de gabinete economizadas para enfrentamento de crises como a do coronavírus. https://t.co/vyzo81mbuq,1.0
"eu achei isso intrigante. logo na hora que uma loira, chique, bonita e rica me lacrou para a gente sair na semana o coronavírus veio bater em fortaleza foi ligeiro rapaz! essa foi por pouco loiras!",1.0
eu acredito...#instinto #maternal#maternity #maternelle cuidem-se.o #coronavirus não vai embora como quer o energúmeno #bolsonaro.#fiqueemcasa#stayhome https://t.co/j8cnp4dnlf,1.0
Vai chegar uma vacina para o Coronavírus mas não chega esse grenal 👌🏽,1.0
"o diretor do foro da jfce, juiz federal alcides saldanha lima, participou, nesta terça feira, dia 14/4, de reunião do comitê de enfrentamento ao coronavírus no ceará, com o governador do estado, camilo santana, além… https://t.co/bob1jpbyic",1.0
"doamos r$ 1 bilhão para o combate ao coronavírus, mas somos um banco e não entendemos sobre saúde. por isso, o valor será administrado pelo todos pela saúde, uma aliança entre especialistas de diversos setores da saúde.",1.0
"dinamarca começou a a reabrir suas escolas nesta quarta-feira (15), após um mês de fechamento em consequência da pandemia do novo coronavírus. o país, foi o primeiro europeu para reabrir as creches e escolas do ensino básico.",1.0
o editorial publicado ontem em críticas a líderes mundiais na crise do coronavírus e apontando bolsonaro como o pior é o que o jornal pensa a respeito do presidente do brasil. https://t.co/snwyyx8iu0,-1.0
um biólogo-cientista-pesquisador que outro dia previu um milhão de mortos por coronavírus no brasil agora tá cravando que a quarentena vai até 2022. apaporra!,-1.0
Bahia já recebeu R$ 3 bilhões do Governo Federal para combate ao coronavírus https://t.co/Mfl02OVqzC'},1.0
todo mundo sabe q a hidroxicloroquina ajudou a recuperar numerosos infectados pelo coronavirus. alguém aí sabe de algum infectado que tenha morrido em consequência de efeitos colaterais do uso correto do medicamento?,-1.0
