text,label
"E posso dizer que por toda minha vida a história de Pedro Bala , Professor , João Grande , Sem-Pernas , Pirulito , Dora e Gato estarão em minha mente .",1
"À parte isso , a escrita translúcida de George Orwell , os personagens fortes , traçados a carvão por um vigoroso desenhista de personalidades , a trama seca e crua e o tom de sátira sombria garantiram a entrada precoce de 1984 em o restrito panteão de os grandes clássicos modernos .",1
"Por tando essa leitura conta que mães como Ângela existe , e filhas como Malu também existe , é uma leitura muito boa e calma , por contar a vida de uma adolescente que não é nada fácil de se lidar .",1
"Dizer que se tiverem a oportunidade de se deliciar com o Ensaio sobre a Cegueira , façam !",1
Simplesmente perfeito !,1
SE HOUVER AMANHÃ é um livro que quando se termina de ler se pergunta : por que é que não li este livro antes ?,1
Em a minha opinião é o melhor livro de Sidney Sheldon .,1
"O ritmo é eletrizante e rápido , mal dá tempo de ter a curiosidade , e as soluções já aparecem , é um digno livro de o mestre Sheldon , com mais uma perfeita personagem feminina , a Tracy , ela passa por fases , diversas de elas de uma mocinha lerdinha , á uma presidiria revoltada , para uma vingativa put's revolt's , e por fim á mestra de roubos .",1
"Tem muitas crônicas agradáveis , muita coisa bacana sobre a amizade , a mãe que faz queimar a nossa cara , amigos com problemas e qualidades .",1
"É um livrinho pra meninas adolescentes , é bonitinho , engraçadinho , conta coisas por as quais todas as meninas acabam passando , mas senti falta de uma linha , de um clímax antes de o desfecho .",-1
Adorei a trama .,1
Se apaixona por Edward de a mesma forma que ela .,1
"Uma critica fantástica a o Estado e a o coletivismo , é interressante como o autor prevê com sucesso a submissão cada vez maior de o individuo a o coletivo .",1
"Ensaio Sobre a Cegueira não é um livro fácil de ler , mas é um livro obrigatório A aquelas pessoas inteligentes e que gostam de uma leitura com conteúdo .",1
A narrativa é perfeita .,1
Confesso que em o começo não gostei .,-1
Acabei me acostumando com a forma de escrita de Saramago e recomendo a leitura .,1
"Um livro absolutamente atual , apesar de ter sido escrito em outra época e para uma outra situação .",1
"Eu gostei muito , mais uma vez a Stephenie Meyer é maravilhosa .",1
Genial !,1
Decepcionei - me a cada volume .,-1
Não tem como parar !,1
"Ameeeeeeeei ... Li em dois dias , porque precisava ir trabalhar .",1
"Crepúsculo foi uma obra que marcou muito a minha vida ( e não tenho vergonha de admitir , eu gosto sim de a saga ) .",1
Li em Três dias !,1
Leva - nos de zero a cem em poucos segundos .,1
"Holden conta tudo de maneira tão honesta , com seus erros e tudo junto , sem nenhuma intenção em impressionar , exatamente como ele vê as coisas , aquilo que ele abomina e o que ele acha bonito , e essa simplicidade sem drama é uma jóia rara .",1
"Mas , se quer minha opinião eu gostei bastante de o livro .",1
"Eu simplesmente me encantei por o livro , e estou louca para repetir a dose e ler muitos outros livros de o Sidney Sheldon , se vocês já leram e tiverem alguma sugestão pra mim deixem em os comentários , e quem nunca leu eu aconselho a ler em a primeira oportunidade .",1
Divertidas .,1
