text,label
"Atende as expectativas. Design moderno. Pelo preço, gostei bastante",1
"Rápido, fácil, prático, simples e divertido. Eu recomendo, muito bom mesmo.",1
Gostei do produto... mais silencioso que o ventilador.  Recomendo.,1
"Comprei o toner e 27 dias apos chegar o produto fui usa-lo e estava como produto não compatível, entrei em contato com a Lexmark mas a mesma me disse que não era original pois o serial do toner original tem 12 dígitos e o desse toner tem 13 dígitos e não tem as características do original",-1
"Tudo excelente. produto ótimo, atendimento também.",1
produto de boa qualidade e tamanho excelente. Espelho com fácil montagem no armário.,1
"Produto com defeito, nao funcionou,  Como faco p trocar?",-1
"Incrível a demora para a entrega. Dá até vontade de desistir, não vale a pena. Nunca mais compro neste site. Já enviei reclamações e não me respondem. Tô fora !!!",-1
"produto bom recomendo e minhas filhas estão satisfeita, entrega rapida",1
Produto extraviado durante o transporte  peguei e não recebi,-1
"Comprei esse soprador e percebi 2 pontos negativos:  1º - No anuncio diz que a potência é de 2000W, E a loja mandou pra minha casa um soprador com a potência de 1800W.  2º - A tomada elétrica é bem mais grossa que o padrão de tomadas elétricas... Tentei ligar ele em todas as tomadas da minha residência e não consegui encaixar em nenhuma.  Gostaria de saber o que a loja tem a dizer sobre isso?  Aguardo um retorno!",-1
"Eu amei o carrinho, achei bem bonitinho, qualidade muito boa e ainda veio com uma bonequinha de brinde. Gostei da intenção da empresa no propósito de satisfazer os clientes. Entrega super rápida, bem antes do previsto. Recomendo o produto e a loja. Super satisfeita com a compra.",1
"Recebi a TV há 1 semana e, desde ontem, ela começou a apresentar problemas. A imagem fica craquelada e trava no meio da exibição. Quero realizar a troca da TV! Estou dentro do prazo conferido por Lei, por isso, aguardo o contato da Americanas para fazer a troca imediatamente. Estou decepcionada com a Americanas há alguns meses. Depois de problemas seguidos com duas compras consecutivas e o péssimo atendimento da empresa para solucionar os problemas, não contava com essa agora. Vocês precisam de treinamento urgente sobre Relacionamento com Cliente. Nunca tive em nenhum outro lugar um atendimento com total descaso como tive com vocês. Os clientes confundem entrega antes do prazo com excelência em atendimento. Estão muito longe disso!!! Aguardo o contato de vocês o quanto antes para resolver mais esse problema. Se é que irão resolver.",-1
"pensei q a marca dell ia ser melhor , notebook muito lento p inicar , no começo trava muito ate carrregar para começar a navegaçao na net ,, lento p tdo , ate p baixar volume ou qlqer funçao clicada demora muito , nao vale apena ,,",-1
essa pionner so piorando tirando os controles longa distançia da maioria dos aparellos,-1
"infelizmente quando pluguei no meu motorola nao apareceu carregamento turbo, e ja testei o mesmo celular em outros 2 carregadores turbo e aparece a mensagem",-1
"Gostei! Como tenho muito cabelo pedi 2 tintas e achei que usaria tudo em uma única aplicação, mas pra minha surpresa só usei 1 tubo inteiro e 1 terço do outro. rende bastante, recomendo!",1
"filme excelente da franquia, recomendo a quem é fã de star trek.",1
"Maior absorção, conforto e ótimo custo benefício.  Adorei!",1
"Comprei esse kit onde teria que vir a prancha 230,a mini prancha e o pente mechas,mas infelizmente no lugar da mini prancha me mandaram um Babylis,ou seja propaganda enganosa.Anunciaram um produto e mandaram outro.E o pior que comprei dois kits,o outro ainda não chegou,com certeza também virá errado.E outra não veio a nota fiscal e a chave de acesso que me mandaram por e-mail não acessa a nota fiscal no site  da Receita ela aparece como inválida.Decepcionada,estou aguardando resposta tanto das Americanas quanto da loja que é responsável pela venda e entrega.",-1
Produto de excelente qualidade e entrega antes do prazo.,1
