text,label
Ambiente familiar.,1
"Atendimento eficiente, local com ar condicionado.",1
Comida deliciosa e ambiente agradável!,1
Bar do Adão é tradicional dos cariocas!,1
"É um kilão de qualidade, local climatizado, bem limpo, uma excelente variedades de pratos quevão do churrasco a caldeiradas e maniçoba (comida típica paraense) variedade de sobremesas, é muito frequentado pela classe média da cidade, então as vezes fica difícil ter boas mesas.",1
Ambiente bem legal de se comer no local.,1
"lamens muito bons, bem tradicionais, apesar da grande espera por estar sempre lotado, vale a pena ter paciencia",1
"A qualidade dos produtos usados p/a execução dos pratos faz toda a diferença,sem contar o imperdível couvert com os pães de fabricação artezanal.",1
Preço justo e sobremesa já incluída no valor.,1
"A decoração muito especial, que dá a impressão de estar entrando numa Villa Italiana é sempre impecável com suas maravilhosas hortências sempre impecáveis!",1
"Apesar de gostoso, bom ambiente e funcionários educados, não vale o preço que cobra!",1
O ambiente é interessante.,1
Cardápio variado.,1
"Um restaurante muito bom, com boa comida, espaço, atendimento bom, bem localizado vale a pena ir, uma das boas opções de restaurante da região.",1
"Pedi de entrada casquinhas de siri e iscas de lagosta crocante, tudo muito fresco.",1
"Bons ingredientes, variedade de combinações, é bem feita e tem bom preço.",1
Comida excelente e bastante variada.,1
Melhor pizza do Extremo Sul.,1
"Lugar TOP, comida boa, atendimento muito bom!",1
"Infelizmente as bebidas pra quem quer uma experiência completa, não vai de total encontro a expectativa, caipirinhas e caipiroskas mal elaboradas, mas logico os sucos são muito bem feitos e a batida de cacau sensacional.",1
Carne saborosíssima com belos acompanhamentos também.,1
"Tem música ao vivo, bolinho de bacalhau, bebidas geladas, bom atendimento, gente de todas as partes do mundo!!!",1
A sobremesa estava excelente.,1
"Diferente do esperado para um domingo, enormes filas, chegamos e sentamos na varanda.",-1
"Lugar de fácil acesso perto do aeroporto, tem uma variedade muito grande de sushis e bebidas, pena que não tem sashimi de atum nem polvo, mas vale muita a pena é uma ótima opção em refeição e o custo beneficio é ótimo pois lá tem sempre promoção.",1
"Lugar agradável embora quando cheio alguns lugares ficam inviáveis por colocarem as mesas muito próximas, tem-se a impressão de invasão  de privacidade.",1
Destaque para a decoração que achei incrível .,1
Precisa melhorar muito o atendimento ou dar um treinamento porque a comida é muito boa e aquelas funcionárias afundam o restaurante.,1
"é um otimo restaurante, os pratos sao muito bons, o ambiente e o atendimento também, porém há um problema com a acústica do restaurante, muito barulhento",1
"Eu recomendo o Banzeiro, um lugar perfeito para comer uma comida tipica da região e boa qualidade.",1
"Atendimento ótimo, comida maravilhosa e o preço não é astronômico.",1
"Melhor hamburgueria de curitiba,tanto é que tem filial ate na terra do sanduiche,estados unidos.é caro!",1
"comida muito boa e de alto nível, lugar super agradável e atendimento de primeira.",1
"tudo muito saboroso e bem elaborado, os sanduíches poderiam ter um pão maior, pois o pão sempre acaba antes do hambúrguer, mas sempre delicioso.",1
"Restaurante nota 10, da recepção no estacionamento, atendimento, menu, visual, conforto e comida deliciosa.",1
"ótima opção para curtir uma cerveja com os amigos ou família, ostras sempre frescas e varias outras opções de frutos do mar.",1
O atendimento também é muito bom.,1
"Local linda, com mesas ao ar livre e super arborizado, tem um cantinho pra crianças com alguns brinquedos e lápis pra desenhar.",1
Uma excelente descoberta que fiz em terras manauaras ao localizar este simpático restaurante de peixe amazônico próximo ao hotel em que estive hospedado (Blue Tree Premium).,1
A de ricota e de espinafre são imbativeis.,1
"O preço é um pouco salgado, mas vale a pena pela qualidade que eles oferecem.",-1
Boteco bem simples com preço de Bistrô.,-1
Exelente localização.,1
"O local é bastante simples e até que o preço cobrado não é tão ""simples"" assim , mas a comida era boa .",-1
O ambiente é agradabilíssimo!,1
"O ambiente é bem amplo, iluminado.",1
"Guarde espaço para a sobremesa, vale a pena!",1
O delivery é bem rápido.,1
"É um dos melhores lugares no Rio de Janeiro, fica sempre a dúvida, é bar ou restaurante.",1
Ambiente muito aconchegante.,1
Excelente churrascaria.,1
Uma delicia!!!.,1
Ótima opção pra quem gosta de um rodízio de massa e pizza em um ambiente descontraído repleto de jovens e muita energia positiva.,1
"Os funcionários são educados, porém, numa das vezes que estivemos houve um problema com a conta (erro da casa) e a mesma não se esforçou para resolvê-lo.",1
O drink beijo de jambu é equilibrado e muito gostoso.,1
Comida Boa por um bom preço.,1
Ambiente super agradável e de ótimo atendimento.,1
"Sabor da comida fantástico, em qualquer especialidade típica da região.",1
Atendimento muito cordial dos funcionários.,1
Achei bem saborosa e com recheio de qualidade.,1
Tudo muito cuidado e ambiência limpa.,1
Os garçons são muito educados e atenciosos.,1
Um ambiente lindo com vista incrível da cidade.,1
"Todavia, o preço dos pratos são assustadores, muito embora um prato individual serve com fartura duas pessoas, mas ainda assim o preço é puxado.",-1
Atendimento rápido e prático.,1
"Esse restaurante é muito agradável, um excelente atendimento uma vista pro mar de abrilhantar os olhos e com uma refeição divina, nesse final de ano ele estarão fazendo um pacote muito bom pra quem gosta de celebrar a virada do ano de frente pro mar.",1
"A comida do restaurante é maravilhosa, com boa variedade de pratos e vinhos, o ambiente também é fenomenal.",1
O serviço do Bob's é quase sempre confuso e demorado.,-1
"Fomos comemorar meu aniversário no Coco Bambu e tivemos um excelente atendimento - garçom Carlos , além da comida que estava deliciosa e bebidas perfeitas.",1
"Serve lanches e cerveja gelada, tem mesinhas fora do estabelecimento, funciona em uma casa antiga o que faz parte do seu charme.",1
"De sobremesa pedi um sorvete  que vem com dois tipos de mousses, porção bem pequena.",-1
"Excelente comida, excelente atendimento.",1
Caipirinha deliciosa!,1
Ótima apresentação dos pratos.,1
"A melhor cerveja artesanal de Belém, fica na Cervejaria Amazon Beer, localizada na Estação das Docas, próximo ao ver-o-peso, um dos ambientes mais indicados para os turistas, além, de poder ver o por-do-sol a beira da baia do guajará.",1
Comida incrível!!,1
Os preços não são tão baixos.,-1
O preço é razoável até.,1
"Vale a visita em um dia ensolarado, local muito aconchegante.",1
Comida muito boa.,1
Saborosa e calorosa porque a Yeran e o Agop vão em todas as mesas ver se estamos gostando muito!,1
Local aconchegante e familar.,1
"Não é barato, mas o serviço foi bom, a pizza veio super rápido, o menu é ótimo (várias opções de pizza e você pode optar por dividir a sua pizza em em até 3 sabores diferentes) e o ambiente é agradável.",1
"Gostei, pena que o lugar é pequeno, muitas vezes não tem lugares disponíveis!",-1
Bom atendimento.,1
Fomos conhecer a Cervejaria Amazon Beer no final da tarde e pedi bolinhos de queijo com carne seca e são maravilhosos.,1
"Comida maravilhosa, preco justo....",1
