text,label
É uma jornada encantadora e muitas vezes afeta.,1
inabalável e desesperado,0
"Permite -nos esperar que Nolan esteja pronto para embarcar em uma grande carreira como cineasta comercial, porém inventiva.",1
"A atuação, figurinos, música, cinematografia e som são surpreendentes, dado os locais austeros da produção.",1
"É lento - muito, muito lento.",0
"Embora atribuído a humor e alguns toques fantasiosos, o filme é um olhar refrescantemente sério para as mulheres jovens.",1
Um filme às vezes tedioso.,0
ou fazendo impostos do ano passado com sua ex-esposa.,0
Você não precisa saber sobre a música para apreciar a mistura de comédia e romance do filme.,1
"Em exatamente 89 minutos, a maioria passou tão lentamente como se estivesse sentada nua em um iglu, a fórmula 51 afundou de peculiar a espasmódico a peru.",0
As performances hipnotizantes dos leads mantêm o filme aterrado e mantêm o público rebitado.,1
"É preciso um tipo estranho de preguiça para desperdiçar os talentos de Robert Forster, Anne Meara, Eugene Levy e Reginald Veljonson, todos no mesmo filme.",0
... O filme sofre com a falta de humor (algo necessário para equilibrar a violência)...,0
"Nós torcemos por (Clara e Paul), mesmo gostamos deles, embora talvez seja uma emoção mais próxima da pena.",1
Mesmo os fãs de terror provavelmente não encontrarão o que procuram com problemas todos os dias;O filme não tem emoções e humor.,0
"Um musical lindo e de alto espírito da Índia que combina requintadamente música, dança, música e drama alto.",1
As emoções são cruas e vão estragar um nervo com qualquer um que já tenha traumado familiar.,1
"Audrey Tatou tem um talento especial para escolher papéis que ampliam seu charme ultrajante e, nesta comédia francesa alfabetizada, ela é como exuberante de glória matinal como estava em Amélie.",1
... O filme é apenas um monstro velho e simples.,0
"Em seus melhores momentos, se assemelha a uma produção ruim de graxa no ensino médio, sem benefício da música.",0
"A abóbora analisa admirável a hipocrisia do politicamente correto, mas o faz com um tom tão desigual que você nunca sabe quando o humor termina e a tragédia começa.",0
O iditarod dura dias - isso parecia que aconteceu.,0
Holden Caulfield fez isso melhor.,0
"Um suspense delicioso e intrigante cheio de surpresas, Read My Lips é um original.",1
Raramente tem um filme tão intimamente combinado com o espírito de um homem e seu trabalho.,1
"Nicks, aparentemente incerto o que vai fazer as pessoas rirem, dão a gama de paródia obsoleta a piadas sexuais atrevidas e comédia romântica da fórmula.",0
"A ação muda entre passado e presente, mas o link material é tênue demais para ancorar as conexões emocionais que pretendem abranger uma divisão de 125 anos.",0
"É um deleite incomum que zomba do exercício democrático, além de examinar seu significado para aqueles que participam.",1
"É um filme de cortador de biscoitos, um trabalho de corte e pasta.",0
Eu tive que desviar o olhar - isso era Deus horrível.,0
"Graças ao carismático Roger de Scott e pelo sobrinho doce de Eisenberg, Roger Dodger é uma das variações mais atraentes da companhia dos homens.",1
"... projetado para fornecer uma mistura de sorrisos e lágrimas, "" encruzilhadas "" provoca um punhado de uivadores não intencionais e numerosos bocejos.",0
"Um filme lindo, espirituoso e sedutor.",1
"Se o filme consegue incutir um senso cauteloso de 'lá, mas pela graça de Deus', é consciente demais atraí-lo profundamente para o seu mundo.",0
"Não acredita em si mesmo, não tem senso de humor... é simplesmente entediado.",0
Uma sequência de filmagens ridículas - cenas.,0
"O peso da peça, o profissionalismo infalível da produção fria e o fascínio incorporado no tópico lurido provam recomendação suficiente.",1
"(W) Hily Long on Amiable Monkeys e digno ambientalismo, os chimpanzés selvagens de Jane Goodall são curtos com as emoções que as demandas médias de grandes dimensões.",0
"Tão surreal quanto um sonho e tão detalhado quanto uma fotografia, tão visualmente hábil quanto às vezes é imaginativamente esmagadora.",1
"Escapando o estúdio, Piccoli está afetando calorosamente, assim como este filme de minimalista.",1
"Existe... uma enorme energia do elenco, uma sensação de brincadeira e emoção que parece apropriada.",1
"Este documentário esclarecedor transcende nossa visão preconcebida da Terra Santa e de seus habitantes, revelando as complexidades humanas abaixo.",1
"A força sutil de "" Elling "" é que ele nunca perde contato com a realidade da situação sombria.",1
Holm... encarna o personagem com um carisma sem esforço.,1
"O título não apenas descreve seus personagens principais, mas também as pessoas preguiçosas por trás da câmera.",0
Oferece pouco além das alegrias momentâneas de entretenimento intelectual bonito e sem peso.,0
Uma síntese de clichês e absurdos que parece positivamente decadente em seu flash e vazio cinematográfico.,0
Um chiller sutil e bem elaborado (na maior parte).,1
Tem muitas das virtudes de Eastwood no seu melhor.,1
É dificultado por um tipo de enredo de canal de toda a vida e uma atriz principal que está fora de sua profundidade.,0
"Parece um especial da escola depois da escola, com alguns efeitos especiais sofisticados, e assistir seus pontos de trama mecânica se conectam é tão emocionante quanto olhar para um cronômetro de ovo por 93 minutos.",0
"Na maioria das vezes, o primeiro recurso do diretor Anne-Sophie Birot é um drama sensível e extraordinariamente bem atendido.",1
"Senhor. Tsai é um artista muito original em seu meio, e que horas são lá?",1
Sade é um olhar envolvente do controverso herói homônimo e ferozmente ateu.,1
Tão desprovido de qualquer tipo de história inteligível que faça filmes como xxx e danos colaterais parecem tratados atenciosos,0
Um drama familiar terno e sincero.,1
... Uma piada oca contada por uma ginasta cinematográfica se divertindo muito embelezando a história misantrópica para realmente envolvê -la.,0
O peru frio seria um título muito melhor.,0
consegue ser repulsivamente sádico e mundano.,0
"É apenas decepcionantemente superficial - um filme que tem todos os elementos necessários para ser um estudo fascinante e envolvente, mas nunca faz mais do que arranhar a superfície.",0
"Esta é uma história de dois desajustados que não têm uma chance sozinhos, mas juntos eles são magníficos.",1
"Schaeffer precisa encontrar algum gancho para pendurar seus filmes persistentemente inúteis, e pode muito bem ser a ressuscitação do personagem de meia-idade.",0
A força primitiva deste filme parece borbulhar da vasta memória coletiva dos combatentes.,1
"Nesse tópico complicado, o girino é um passo na direção certa, com sua mistura de franqueza, civilidade e compaixão.",1
O roteiro entra em ação e o Sr. Os ritmos de ritmo distendido de Hartley e os ritmos de arrancar os pés seguem.,0
"Você se pergunta por que o suficiente não era apenas um videoclipe, em vez de um filme completo.",0
"Se você é difícil para o humor atrevido da faculdade, este é o seu ingresso aqui.",1
"Um filme rápido, engraçado e altamente agradável.",1
O bom slash-and-hack antiquado está de volta!,1
"Este é definitivamente um para pular, mesmo para fanáticos por filmes de terror.",0
"Apesar de todo o seu artesanato impressionante e, apesar de uma série dominadora de crescendos de terceiro atos, Lily Chou-Chou nunca realmente constrói uma cabeça de vapor emocional.",0
"Requintadamente sutil nos tiques de humor e diálogo, esse drama de câmara é soberbamente atuado pelo bouquet veterano profundamente atraente e pelo arrepiante, mas bastante humano.",1
usa alta comédia para evocar pungência surpreendente.,1
"Um dos filmes mais assustadores e assustadores que aparecem em muito, muito tempo, rivalizando com Blair Witch ou os outros facilmente.",1
Uma série de piadas da visão reformulada baseadas na vulgaridade insípida.,0
Entre as explorações de alienação mais intrigantes do ano.,1
O filme não consegue cumprir a soma de suas partes.,0
O quarto do filho é um triunfo de gentileza que ganha seus momentos de pathos.,1
"Não há nada de destaque neste filme, mas é bom o suficiente e provavelmente será mais apreciado por marinheiros e pessoas que conhecem o caminho de um submarino.",1
Este é um desastre de um filme de ação-uma tentativa estupefata dos cineastas de forçar James Bond no molde xxx irracional e jogar 40 anos de história cinematográfica no banheiro em favor de flashes brilhantes e franja alta.,0
"O empate (para "" Big Bad Love "") é um desempenho sólido de Arliss Howard.",1
"Green pode querer se apegar a essa máscara de esqui, pois o assalto pode ser a única maneira de pagar pelo seu próximo projeto.",0
É um mundo de buceta-assassinos quando os thrillers assassinos giram em torno de sessões de terapia em grupo.,0
"Embora esteja quase redundante dizer isso, os principais elogios vão a Leigh por lançar pessoas que parecem da classe trabalhadora.",1
"A coragem da banda diante da repressão oficial é inspiradora, especialmente para os hippies envelhecidos (este incluído).",1
"O filme alcança um impacto tão grande, mantendo esses pensamentos escondidos como... (penas) o fizeram mostrando.",1
O filme é linhas planas quando deve atingir o pico e tem mais oportunidade perdida e insignificante do que trufa escura e decadente.,0
Jaglom... Coloque (s) o público na posição privilegiada de espionar seus personagens,1
As imagens sombrias e sacudidas de Fresnadillo têm uma maneira de colocar seu subconsciente como o pesadelo que você teve há uma semana que não vai embora.,1
"Sabemos que o enredo é um pouco louco, mas isso mantinha meu interesse do início ao fim.",1
"É um caso de dispersão, mas quando atinge sua marca, é brilhante.",1
"Dificilmente uma obra -prima, mas apresenta aos espectadores uma boa empresa de caridade e algumas pessoas reais interessantes.",1
"Você não é como Roger, mas o reconhecerá rapidamente.",0
"Se o `S Solaris 'de Steven Soderbergh é um fracasso, é um fracasso glorioso.",1
"Byler revela seus personagens de uma maneira que se intriga e até nos fascina, e ele nunca reduz a situação ao melodrama simples.",1
Essa história fascinante da Suspense Moral da Segunda Guerra Mundial lida com o lado sombrio da cultura americana: preconceito racial em suas formas feias e diversas.,0
"É difícil imaginar o processo que produziu esse script, mas aqui está adivinhando que o queijo spray e ruídos nas axilas desempenharam um papel crucial.",0
"Nenhuma queda no segundo ano para o diretor Sam Mendes, que segue do vencedor do Oscar ao potencial vencedor do Oscar com um truque suave da mão.",1
"No geral, o filme não tem inteligência, sentimento e credibilidade para compensar sua incessante e bronização incessante.",0
Por que fazer um documentário sobre essas figuras históricas marginais?,0
"Nem Parker nem Donovan são uma liderança romântica típica, mas eles trazem um charme fresco e peculiar para a fórmula.",1
"Seu último filme foi poeticamente romântico e cheio de imagens indeléveis, mas o mais recente não tem nada a favor.",0
